sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral
48,"Le moment tant attendu arrive enfin. Le phare, au loin devant nous est celui de Gravelines. Notre bateau est propre comme un sou neuf, contrairement à nos corps puants. D'abord nous devons nous débarrasser de nos paillasses. On se bouscule comme des gosses pour les jeter à la mer. D'autres vêtements partent à la baille : les moufles, les pantalons tenant debout par la crasse, le linge de corps usé, les vestes et pulls troués. Nous jetons aussi les patates germées et pourries et le baril d'aisance. Charles-Louis tonne : « De l'eau douce est à votre disposition pour nettoyer votre linge, et surtout vous. Vous sentez le vieux phoque ! » On s'habille du mieux qu'on peut avec les effets qui sont restés les plus soignés mais cette odeur de poisson nous colle à la peau, sous les ongles, sur les cheveux et les barbes.","Le bateau arrive enfin près de Dunkerque. Le bateau est propre. Les marins sont sales. Les marins jettent à la mer : • les paillasses • les habits sales • les patates pourries. Après, les marins se lavent et ils mettent des habits propres. Mais ils sentent quand même le poisson !","C'est enfin le moment attendu. Le phare est à distance. Notre bateau est propre, mais nous ne sommes pas aussi propres que ça. On jette nos paillasses à la mer. On enlève aussi nos vêtements sales : les pantalons avec des trous, le linge de corps usé. On jette aussi les patates pourries. Charles-Louis dit : « Il y a de l'eau pour vous laver. Mais vous sentez le vieux phoque ! » Nous ne pouvons pas enlever cette odeur de poisson.",Alors on se bain dans l'eau douce. C'est un bain de bonheur. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore. Alors on se bain encore.
49,"Le capitaine tente alors de me faire renoncer aux voyages en mer, m'exhortant à retourner chez mon père. Mais je monte à bord d'un vaisseau partant pour la côte d'Afrique. Je me lie d'amitié avec le capitaine, qui m'enseigne les règles de la navigation et l'art du commerce. Mes ventes me rapportent trois cents livres. Je décide alors de me faire marchand.",13 Le capitaine du bateau dit à Robinson : « La mer est trop dangereuse ! Retourne chez ton père ! » Mais Robinson n'écoute pas le capitaine. Il prend un autre bateau qui va en Afrique. Le nouveau capitaine apprend à Robinson : • à naviguer • à faire du commerce. Robinson dit : « Je vais faire du commerce pour gagner de l'argent. »,"Le capitaine m'arrête et me dit : ""Reviens chez ton père."" Mais je prends un bateau pour l'Afrique. J'y rencontre un capitaine qui m'apprend à naviguer et à faire du commerce. J'en gagne beaucoup d'argent. Alors, je décide de faire le commerce moyennant.","Je me marie avec Anne, la fille du capitaine. J'ai quatre enfants : 2 filles et 2 garçons. Je me rend à Londres. Je reviens en France avec 30 000 livres. J'achète un manoir à Brest. J'achète un bateau. J'ai 70 marins sur mon bateau. J'ai 11 bateaux. Je fais des affaires avec les Indiens. Je reviens à Brest avec des épices. Je reviens à Brest avec des indiens. J'achète des indiens. Je reviens à Brest avec des esclaves. J'achète des esclaves. Je reviens à Brest avec des épices. Je reviens à Brest avec des indiens. Je reviens à Brest avec des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète des esclaves. J'achète"
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","Dix jours plus tard, Flairtout voit un bateau européen. Il monte sur le bateau. Le capitaine propose de l'emmener au Brésil. Il veut aussi acheter Xury, son ami. Xury deviendra libre après dix ans, s'il accepte de devenir chrétien. Xury dit oui.",Je n'accepte pas de devenir esclave pour être libéré. Jules et moi restons sur le bateau. 
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.",Je suis monté à San Salvador pour rencontrer des marchands d'esclaves. J'ai décidé de voyager en Guinée avec eux pour aider dans leur commerce. Certains esclaves travailleront dans ma plantation. Je pars donc en septembre 1659 sur une nouvelle aventure.,J'ai 46 ans. Je pars donc avec 12 autres marins sur un bateau. Le voyage dure 6 semaines. Je suis à Guinée. Je me marie avec une femme guinéenne. Je reviens à San Salvador avec 300 esclaves guinéens. J'ai 49 ans. J'ai beaucoup d'argent. J'ai beaucoup d'esclaves. Je m'occupe de mes plantations. Je m'occupe de mes esclaves. J'ai 53 ans. J'ai 400 esclaves. J'ai 400 plantations. Je suis riche. Je me marie avec une autre femme guinéenne. Je reviens à San Salvador avec 300 autres esclaves. J'ai 56 ans. Je me marie avec une autre femme guinéenne. Je reviens à San Salvador avec 300 autres esclaves. Je suis riche. Je suis marié avec 3 femmes. J'ai 60 ans. J'ai 700 esclaves. J'ai 700 plantations. Je suis riche. Je m'occupe de mes plantations. Je m'occupe de mes esclaves. Je m'occupe de mes femmes. J'ai 63 ans. J'ai 800 esclaves. J'ai 800 plantations. Je suis riche. Je m'occupe de mes plantations. Je m'occupe de mes esclaves. Je m'occupe de mes femmes. Je suis vieux. Je suis malade. Je meurs. Je suis mort. 
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive.","Il faut près d'un an pour terminer de construire son logement. Après, il travaille pour en améliorer la qualité. Il fait des meubles : une chaise, une table et des étagères. Après, il commence à tenir un journal de ce qu'il fait chaque jour.",J'écris : « Je m'occupe de mon logement. Je me fabrique des meubles. Je m'occupe de mon journal. » J'ai 15 ans. Je suis célibataire. Je suis marin. J'habite sur l'île. Je n'ai pas d'enfants. J'ai 12 ans. Je suis célibataire. Je suis marin. J'habite sur l'île. Je n'ai pas d'enfants. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis marin. Je suis célibataire. Je suis
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","Avril. Je termine mon travail sur la maison. Mais un grand écartement de terre arrive. Il y a un mauvais temps avec pluie et vent. J'ai du mal à rester en sécurité. Je prépare un campement plus sûr. Je n'ai plus beaucoup de biscuits, alors je les consomme peu à peu.",Je mange aussi du pain. Je ne mange plus de viande. Le 1. Je me lave dans la rivière. Je me lave aussi les vêtements. Le 3. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 4. Je pêche avec une ligne et un hameçon. Je pêche 10 poissons. Le 5. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 6. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 7. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 8. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 9. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 10. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 11. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 12. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 13. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 14. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 15. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 16. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 17. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 18. Je pêche avec une ligne et un hameçon. Je pêche 5 poissons. Le 19. Je pêche avec une ligne et un h
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir.","Quand il pleut, Lucas reste à la maison. Il fait des corbeilles pour emporter la terre ou pour en garder quelque chose. Il explore l'île avec son mousquet et sa hache, et son chien. Il voit une autre terre à l'ouest. Il ne sait pas si c'est une île ou un continent, mais il pense qu'elle fait partie de l'Amérique. Ce voyage est très agréable pour Lucas. Il y a de beaux paysages avec des fleurs et des oiseaux colorés. Il capture un perroquet qu'il apprendra à parler et un chevreau pour élever des boucs qui seront une bonne nourriture quand il aura fini de chasser.",J'ai aussi capturé un renard pour manger. Je n'ai plus faim. Je n'ai plus soif. Je n'ai plus besoin d'habiter dans un bateau. Je n'ai plus besoin de chasser. Je n'ai plus besoin de peur. Je n'ai plus besoin de manger de la viande. Je n'ai plus besoin de se défendre. Je n'ai plus besoin de garder un chien. Je n'ai plus besoin de garder un perroquet. Je n'ai plus besoin de garder de boucs. Je n'ai plus besoin de garder de renards. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de perroquets. Je n'ai plus besoin de garder de boucs. Je n'ai plus besoin de garder de renards. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus besoin de garder de fleurs. Je n'ai plus
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.,« André veut marié Marie. Mais il ne veut pas retrouver Louis. »,"Louis aime beaucoup André.

Le 20 août, André et Louis partent dans les montagnes pour chercher du charbon. André trouve un bébé dans un panier. C'est un garçon. André donne le bébé à Louis. Louis appelle le bébé Louis. Louis, André et Louis vont chez les Indiens. Les Indiens appellent le bébé Toussaint. Toussaint aime beaucoup les Indiens. Toussaint apprend à chanter avec les Indiens. Toussaint apprend à danser avec les Indiens. Toussaint apprend à chanter et à danser. André et Louis partent chez les Indiens. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont partis dans les montagnes pour chercher du charbon. Les Indiens sont"
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.,"L'homme rentre chez lui. Il a construit un grand bateau pour son fils, le meilleur marin de Dunkerque. Ce jeune homme aime une belle orpheline, Marie, qu'il va épouser. Le bateau est retourné après un voyage long de 3 mois en Norvège.","Le bateau n'était pas arrivé à temps pour le mariage. Le jeune homme n'a pas épousé Marie. Le bateau est arrivé trop tard. Marie s'est mariée avec un autre marin. Le vieux marin est très triste. « Ah! mon bateau, mon bateau. Je n'ai pas épousé Marie. Je n'ai pas mon bateau. » "
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.","Le bateau arrive en vue de la glace. C'est dangereux. Les marins prennent relay pour regarder autour. Il pleut, il neige et il fait très froid. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume.",Les icebergs sont de très grands blocs de glace. Les marins voient aussi des phoques. Les marins voient aussi des ours polaires. Les ours polaires sont très dangereux. Ils mangent les marins. Les marins voient aussi des baleines. Les baleines sont dangereuses car elles peuvent écraser le bateau. Les marins voient aussi des pingouins. Les pingouins sont des oiseaux. Les marins voient aussi des albatros. Les albatros sont des oiseaux. Les marins voient aussi des morues. Les marins pêchent des morues avec des filets. Les marins mangent les morues. Les marins voient aussi des ours blancs. Les ours blancs sont dangereux car ils mangent les marins. Les marins voient aussi des phoques. Les phoques sont dangereux car ils mangent les marins. Les marins voient aussi des baleines. Les baleines sont dangereuses car elles peuvent écraser le bateau. Les marins voient aussi des pingouins. Les pingouins sont des oiseaux. Les marins voient aussi des albatros. Les albatros sont des oiseaux. Les marins voient aussi des morues. Les marins pêchent des morues avec des filets. Les marins mangent les morues. Les marins voient aussi des ours blancs. Les ours blancs sont dangereux car ils mangent les marins. Les marins voient aussi des phoques. Les phoques sont dangereux car ils mangent les marins. Les marins voient aussi des baleines. Les baleines sont dangereuses car elles peuvent écraser le bateau. Les marins voient aussi des pingouins. Les pingouins sont des oiseaux. Les marins voient aussi des albatros. Les albatros sont des oiseaux. Les marins voient aussi des morues. Les marins pêchent des morues avec des filets. Les marins mangent les morues. Les marins
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","Au début août, les marins voient des icebergs. C'est dans la brume et l'obscurité que ils naviguent. Le bateau est en danger : il pourrait heurter la glace et couler. Soudain, un grand bloc de glace menace le bateau. Mais juste à temps, le bloc de glace tourne et le bateau peut continuer de voyager : la route est libre.","Le 28 août, « La Jeune-Hardie » arriva au port de Saint-Jean, au Québec."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,"Mais au mois de mars, les oiseaux reviennent. Le froid commence à disparaitre. Les beaux jours sont presque là. La chasse est plus facile. Vie est plus agréable. Mais il y aura 8 mois pendant lesquels le soleil ne se couche pas.","Les Amérindiens chassaient dans les marais, les forêts et les plaines. Ils avaient toujours assez de nourriture. Ils vivaient en paix. Les femmes tissaient des habits, des chaussures et des paniers. Les hommes fabriquaient des armes pour la chasse. Les Amérindiens vivaient en paix. Ils n'ont pas peur des Blancs. Ils n'ont pas peur des Blancs car ils ne voient pas de Blancs. Il fait toujours beau. Les Amérindiens ont toujours de la nourriture. Les Amérindiens vivent en paix. "
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","En avril, les marins ont préparé le bateau. Ils ont pu quitter la baie en mai. C'est tardivement, après un mois, qu'ils ont pu sortir de l'océan Arctique.","Le 22 juin, le *Jean Bart* est à Dunkerque.

Il est alors envoyé à Brest pour y être réparé. Il quitte Dunkerque le 14 juillet. Le 22 juillet, le bateau est à Brest. Il y reste jusqu'en décembre. Le 26 décembre, le *Jean Bart* repart de Brest pour Dunkerque. Il arrive à Dunkerque le 28 décembre.

### 1921

En 1921, le *Jean Bart* reste à Dunkerque. Le bateau n'est pas en bon état. Il faut réparer le bateau. Le 17 août, le bateau part pour Brest. Il arrive à Brest le 23 août. Le 26 août, le bateau part pour Dunkerque. Le 27 août, le bateau arrive à Dunkerque. Le 17 septembre, le bateau repart pour Brest. Le 20 septembre, le bateau arrive à Brest. Le 18 décembre, le bateau repart pour Dunkerque. Le 21 décembre, le bateau arrive à Dunkerque.

### 1922

En 1922, le *Jean Bart* reste à Dunkerque. Le 21 avril, le bateau part pour Brest. Le 23 avril, le bateau arrive à Brest. Le 18 mai, le bateau part pour Dunkerque. Le 20 mai, le bateau arrive à Dunkerque. Le 12 juin, le bateau part pour Brest. Le 14 juin, le bateau arrive à Brest. Le 12 décembre, le bateau part pour Dunkerque. Le 14 décembre, le bateau arrive à Dunkerque.

### 1923

En 1923, le *Jean Bart* reste à Dunkerque. Le 23 avril, le bateau part pour Brest. Le 25 avril, le bateau arrive à Brest. Le 25 mai"
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !,"Tout le monde était content. « La Jeune-Hardie » est de retour à Dunkerque. C'est le 16 août. Quelques jours plus tard, Louis se marie avec Marie. Tout le monde est content.","La vie reprend son cours.

Louis, Louisette et la famille Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunkerque. Louis, Louisette et les Cornbutte sont de retour à Dunk"
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »,"Madame Otis voit une tache de sang sur le sol. Elle dit à la gouvernante : « Quelque chose de rouge est tombé ici. » La gouvernante dit : « C'est du sang, madame. » Madame Otis est très émue : « Je n'aime pas voir du sang dans ma maison ! On va devoir nettoyer cela tout de suite. » Mais la vieille femme sourit et dit : « Non, madame. Cela ne peut pas être enlevé. »",« Mais pourquoi ? » « Parce que le sang de la fille de madame Otis est ici. » 
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins.,"Il faisait très orage le soir. Le lendemain matin, ils voient une grande tache de sang sur le sol. Washington essaie de la nettoyer, mais elle revient toujours. Une nuit, tout le monde est parti. Mais le lendemain, la tache de sang est toujours là.","Le 13 mars, le 14, le 15, le 16, le 17 et le 18, la tache de sang revient tous les matins sur le parquet. Washington se demande ce qu'il faut faire. C'est trop bizarre. Washington se demande si le fantôme revient dans la bibliothèque. Il se cache derrière une colonne. Il voit le fantôme. Il voit une fille. La fille est blonde. La fille a une tache de sang sur sa blouse. Le fantôme est un garçon. Le fantôme a une tache de sang sur sa chemise. Le fantôme et la fille s'enfuient. Washington sort de sa cachette. Il voit la tache de sang sur le parquet. Il se demande : « Qui a tué la fille ? » Washington se cache derrière une autre colonne. Il voit le fantôme revenir dans la bibliothèque. Il voit le fantôme se cacher derrière un autre livre. Washington va derrière le livre du fantôme. Il voit une tache de sang sur le livre. Il voit une tache de sang sur la main du fantôme. Il voit la tache de sang sur la main du fantôme. Le fantôme est un garçon. Le fantôme a une tache de sang sur sa main. « Qui a tué la fille ? » Washington se cache encore. Il voit le fantôme et la fille sortir de la bibliothèque. Le fantôme et la fille s'enfuient. Washington sort de sa cachette. Washington voit la tache de sang sur le parquet. « Qui a tué la fille ? » Washington est très, très inquiet."
